Temp,Fish,Label
24.04,1011.4,Freshness
24.07,1011.42,Freshness
24.06,1011.44,Freshness
24.06,1011.46,Freshness
24.09,1011.47,Freshness
24.13,1011.48,Freshness
24.09,1011.5,Freshness
24.23,1011.52,Freshness
24.26,1011.51,Freshness
24.18,1011.52,Freshness
24.19,1011.51,Freshness
24.22,1011.52,Freshness
24.19,1011.51,Freshness
24.24,1011.52,Freshness
24.25,1011.53,Freshness
24.3,1011.54,Freshness
24.37,1011.53,Freshness
24.29,1011.54,Freshness
24.3,1011.53,Freshness
24.31,1011.54,Freshness
24.3,1011.56,Freshness
24.35,1011.58,Freshness
24.41,1011.6,Freshness
24.4,1011.59,Freshness
24.4,1011.6,Freshness
24.45,1011.59,Freshness
24.44,1011.6,Freshness
24.43,1011.59,Freshness
24.45,1011.58,Freshness
24.44,1011.57,Freshness
25.28,1011.73,Freshness
25.23,1011.72,Freshness
25.28,1011.71,Freshness
25.28,1011.72,Freshness
25.31,1011.73,Freshness
25.38,1011.72,Freshness
25.37,1011.71,Freshness
25.38,1011.7,Freshness
25.35,1011.69,Freshness
25.38,1011.68,Freshness
25.34,1011.67,Freshness
25.34,1011.69,Freshness
25.35,1011.71,Freshness
25.39,1011.72,Freshness
25.3,1011.71,Freshness
25.31,1011.72,Freshness
25.35,1011.71,Freshness
25.36,1011.7,Freshness
25.35,1011.69,Freshness
25.34,1011.68,Freshness
25.4,1011.67,Freshness
25.44,1011.66,Freshness
25.44,1011.65,Freshness
25.45,1011.64,Freshness
25.44,1011.63,Freshness
25.37,1011.65,Freshness
25.37,1011.64,Freshness
25.36,1011.66,Freshness
25.38,1011.65,Freshness
25.37,1011.66,Freshness
25.37,1011.65,Freshness
24.78,1011.91,Freshness
24.89,1011.92,Freshness
25,1011.94,Freshness
24.8,1011.96,Freshness
24.66,1011.95,Freshness
24.54,1011.94,Freshness
24.55,1011.93,Freshness
24.64,1011.92,Freshness
24.77,1011.91,Freshness
24.82,1011.92,Freshness
24.8,1011.94,Freshness
24.82,1011.96,Freshness
25.14,1011.98,Freshness
25.02,1012,Freshness
24.84,1012.01,Freshness
24.67,1012.02,Freshness
24.8,1012.01,Freshness
24.8,1012,Freshness
24.83,1012.01,Freshness
24.84,1012,Freshness
24.77,1012.01,Freshness
24.61,1012,Freshness
24.58,1011.99,Freshness
24.41,1012,Freshness
24.45,1012.01,Freshness
24.47,1012,Freshness
24.42,1012.01,Freshness
24.38,1012,Freshness
24.44,1011.99,Freshness
24.48,1012,Freshness
24.29,1011.99,Freshness
24.36,1012,Freshness
24.5,1012.01,Freshness
24.5,1012,Freshness
24.43,1011.99,Freshness
24.27,1011.98,Freshness
24.06,1011.97,Freshness
24.02,1011.96,Freshness
24.07,1011.95,Freshness
26.39,1014.61,Warning
26.29,1014.6,Warning
26.25,1014.62,Warning
26.29,1014.61,Warning
26.32,1014.6,Warning
26.36,1014.59,Warning
26.27,1014.58,Warning
26.28,1014.57,Warning
26.26,1014.56,Warning
26.34,1014.58,Warning
26.25,1014.58,Warning
26.3,1014.6,Warning
26.29,1014.59,Warning
26.33,1014.59,Warning
26.26,1014.59,Warning
26.34,1014.59,Warning
26.27,1014.61,Warning
26.28,1014.63,Warning
26.24,1014.65,Warning
26.24,1014.67,Warning
26.24,1014.66,Warning
26.28,1014.68,Warning
26.26,1014.68,Warning
26.35,1014.68,Warning
26.29,1014.68,Warning
26.25,1014.68,Warning
26.22,1014.68,Warning
26.25,1014.7,Warning
26.26,1014.69,Warning
26.28,1014.68,Warning
26.25,1014.68,Warning
25.97,1015.5,Warning
25.89,1015.52,Warning
25.89,1015.54,Warning
25.89,1015.53,Warning
25.88,1015.52,Warning
25.78,1015.51,Warning
25.84,1015.51,Warning
25.71,1015.53,Warning
25.74,1015.55,Warning
25.8,1015.57,Warning
25.86,1015.56,Warning
25.95,1015.58,Warning
25.85,1015.6,Warning
25.78,1015.6,Warning
25.78,1015.62,Warning
25.79,1015.64,Warning
25.78,1015.66,Warning
25.84,1015.68,Warning
25.85,1015.68,Warning
25.78,1015.68,Warning
25.6,1015.7,Warning
25.72,1015.72,Warning
25.77,1015.74,Warning
25.8,1015.74,Warning
25.76,1015.76,Warning
25.75,1015.78,Warning
25.69,1015.8,Warning
25.62,1015.82,Warning
25.61,1015.84,Warning
25.68,1015.84,Warning
25.85,1015.84,Warning
26.67,1018.49,Warning
26.67,1018.49,Warning
26.67,1018.49,Warning
26.72,1018.51,Warning
26.69,1018.51,Warning
26.73,1018.51,Warning
26.74,1018.51,Warning
26.7,1018.51,Warning
26.7,1018.51,Warning
26.71,1018.53,Warning
26.73,1018.53,Warning
26.79,1018.55,Warning
26.86,1018.57,Warning
