Temp,Fish,Label
24.31,1011.84,Freshness
24.3,1011.82,Freshness
24.35,1011.8,Freshness
24.41,1011.8,Freshness
24.4,1011.8,Freshness
24.4,1011.82,Freshness
24.45,1011.8,Freshness
24.44,1011.82,Freshness
24.43,1011.8,Freshness
24.45,1011.82,Freshness
24.44,1011.8,Freshness
24.49,1011.8,Freshness
24.49,1011.8,Freshness
24.45,1011.82,Freshness
24.46,1011.8,Freshness
24.46,1011.8,Freshness
24.4,1011.82,Freshness
24.39,1011.84,Freshness
24.47,1011.86,Freshness
24.54,1011.84,Freshness
24.47,1011.82,Freshness
24.5,1011.84,Freshness
24.48,1011.82,Freshness
24.5,1011.8,Freshness
24.57,1011.8,Freshness
24.53,1011.8,Freshness
24.49,1011.82,Freshness
24.56,1011.8,Freshness
24.6,1011.82,Freshness
24.59,1011.8,Freshness
24.62,1011.8,Freshness
24.61,1011.8,Freshness
24.61,1011.82,Freshness
24.62,1011.8,Freshness
24.58,1011.8,Freshness
24.57,1011.8,Freshness
24.57,1011.82,Freshness
24.6,1011.8,Freshness
24.7,1011.8,Freshness
24.72,1011.82,Freshness
24.73,1011.8,Freshness
24.73,1011.82,Freshness
24.7,1011.84,Freshness
24.75,1011.82,Freshness
24.76,1011.84,Freshness
24.84,1011.82,Freshness
24.89,1011.8,Freshness
24.87,1011.82,Freshness
24.89,1011.8,Freshness
24.91,1011.82,Freshness
24.93,1011.84,Freshness
24.95,1011.82,Freshness
24.96,1011.84,Freshness
25.03,1011.86,Freshness
24.99,1011.84,Freshness
25.02,1011.86,Freshness
24.96,1011.88,Freshness
25,1011.9,Freshness
25.02,1011.92,Freshness
25.02,1011.9,Freshness
25.03,1011.92,Freshness
25.07,1011.94,Freshness
25.06,1011.92,Freshness
25.05,1011.9,Freshness
25.03,1011.88,Freshness
25.05,1011.9,Freshness
25.05,1011.92,Freshness
25.16,1011.94,Freshness
25.11,1011.92,Freshness
25.13,1011.9,Freshness
25.17,1011.88,Freshness
25.15,1011.86,Freshness
25.2,1011.84,Freshness
25.23,1011.82,Freshness
25.26,1011.84,Freshness
25.25,1011.82,Freshness
25.24,1011.84,Freshness
25.2,1011.82,Freshness
25.26,1011.84,Freshness
25.25,1011.86,Freshness
25.28,1011.88,Freshness
25.23,1011.9,Freshness
25.28,1011.88,Freshness
25.28,1011.9,Freshness
25.31,1011.88,Freshness
25.38,1011.9,Freshness
25.37,1011.92,Freshness
25.38,1011.94,Freshness
25.35,1011.96,Freshness
25.38,1011.94,Freshness
25.34,1011.96,Freshness
25.34,1011.98,Freshness
25.35,1011.96,Freshness
25.39,1011.94,Freshness
25.3,1011.96,Freshness
25.31,1011.94,Freshness
25.35,1011.96,Freshness
25.36,1011.98,Freshness
25.35,1011.96,Freshness
25.34,1011.94,Freshness
25.4,1011.92,Freshness
26.32,1014.15,Warning
26.34,1014.14,Warning
26.38,1014.13,Warning
26.24,1014.12,Warning
26.19,1014.14,Warning
26.26,1014.13,Warning
26.29,1014.12,Warning
26.29,1014.14,Warning
26.39,1014.13,Warning
26.28,1014.12,Warning
26.39,1014.11,Warning
26.29,1014.13,Warning
26.25,1014.15,Warning
26.29,1014.17,Warning
26.32,1014.16,Warning
26.36,1014.15,Warning
26.27,1014.17,Warning
26.28,1014.16,Warning
26.26,1014.18,Warning
26.34,1014.2,Warning
26.25,1014.22,Warning
26.3,1014.21,Warning
26.29,1014.2,Warning
26.33,1014.22,Warning
26.26,1014.21,Warning
26.34,1014.2,Warning
26.27,1014.19,Warning
26.28,1014.18,Warning
26.24,1014.17,Warning
26.24,1014.19,Warning
26.24,1014.18,Warning
26.28,1014.2,Warning
26.26,1014.19,Warning
26.35,1014.21,Warning
26.29,1014.23,Warning
26.25,1014.22,Warning
26.22,1014.24,Warning
26.25,1014.26,Warning
26.26,1014.28,Warning
26.28,1014.27,Warning
26.25,1014.26,Warning
26.19,1014.25,Warning
26.23,1014.24,Warning
26.25,1014.26,Warning
26.33,1014.25,Warning
26.38,1014.27,Warning
26.38,1014.26,Warning
26.3,1014.25,Warning
26.27,1014.27,Warning
26.36,1014.26,Warning
26.29,1014.25,Warning
26.3,1014.24,Warning
26.29,1014.23,Warning
26.2,1014.22,Warning
26.19,1014.21,Warning
26.21,1014.2,Warning
26.22,1014.19,Warning
26.19,1014.21,Warning
26.17,1014.23,Warning
26.21,1014.25,Warning
26.24,1014.24,Warning
26.2,1014.23,Warning
26.2,1014.25,Warning
26.25,1014.24,Warning
26.02,1014.26,Warning
26.03,1014.25,Warning
26.16,1014.27,Warning
26.14,1014.29,Warning
26.14,1014.28,Warning
26.12,1014.3,Warning
26.15,1014.32,Warning
26.07,1014.34,Warning
26.15,1014.36,Warning
26.1,1014.38,Warning
26.06,1014.4,Warning
26.16,1014.42,Warning
26.15,1014.41,Warning
26.18,1014.4,Warning
26.24,1014.39,Warning
26.23,1014.38,Warning
26.15,1014.4,Warning
26.13,1014.42,Warning
26.13,1014.44,Warning
26.06,1014.43,Warning
25.98,1014.45,Warning
26.19,1014.44,Warning
26.16,1014.46,Warning
26.08,1014.45,Warning
26.2,1014.47,Warning
26.1,1014.49,Warning
26.1,1014.51,Warning
26.12,1014.53,Warning
26.15,1014.52,Warning
26.03,1014.51,Warning
26.01,1014.53,Warning
26.01,1014.52,Warning
26,1014.54,Warning
25.99,1014.56,Warning
25.97,1014.55,Warning
25.91,1014.57,Warning
26.08,1014.59,Warning
26.64,1024.64,Rotting
26.67,1024.67,Rotting
26.67,1024.7,Rotting
26.62,1024.69,Rotting
26.62,1024.72,Rotting
26.66,1024.74,Rotting
26.64,1024.72,Rotting
26.68,1024.74,Rotting
26.67,1024.72,Rotting
26.65,1024.7,Rotting
26.66,1024.73,Rotting
26.67,1024.75,Rotting
26.71,1024.77,Rotting
26.72,1024.75,Rotting
26.7,1024.77,Rotting
26.72,1024.75,Rotting
26.71,1024.77,Rotting
