Temp,Fish,Label
24.93,1011.84,Freshness
25.1,1011.82,Freshness
25.21,1011.8,Freshness
25.29,1011.8,Freshness
25.24,1011.8,Freshness
25.28,1011.82,Freshness
25.3,1011.8,Freshness
25.42,1011.82,Freshness
25.45,1011.8,Freshness
25.49,1011.82,Freshness
25.5,1011.8,Freshness
25.46,1011.8,Freshness
25.46,1011.8,Freshness
25.56,1011.82,Freshness
25.55,1011.8,Freshness
25.65,1011.8,Freshness
25.68,1011.82,Freshness
25.61,1011.84,Freshness
25.53,1011.86,Freshness
25.59,1011.84,Freshness
25.59,1011.82,Freshness
25.64,1011.84,Freshness
25.66,1011.82,Freshness
25.57,1011.8,Freshness
25.55,1011.8,Freshness
25.63,1011.8,Freshness
25.74,1011.82,Freshness
25.66,1011.8,Freshness
25.71,1011.82,Freshness
25.71,1011.8,Freshness
25.63,1011.8,Freshness
25.62,1011.8,Freshness
25.73,1011.82,Freshness
25.77,1011.8,Freshness
25.77,1011.8,Freshness
25.83,1011.8,Freshness
25.82,1011.82,Freshness
25.78,1011.8,Freshness
25.77,1011.8,Freshness
25.81,1011.82,Freshness
25.8,1011.8,Freshness
25.77,1011.82,Freshness
25.78,1011.84,Freshness
25.74,1011.82,Freshness
25.72,1011.84,Freshness
25.73,1011.82,Freshness
25.68,1011.8,Freshness
25.65,1011.82,Freshness
25.58,1011.8,Freshness
25.7,1011.82,Freshness
25.78,1011.84,Freshness
25.77,1011.82,Freshness
25.78,1011.84,Freshness
25.78,1011.86,Freshness
25.81,1011.84,Freshness
25.79,1011.86,Freshness
25.79,1011.88,Freshness
25.88,1011.9,Freshness
25.92,1011.92,Freshness
25.88,1011.9,Freshness
25.9,1011.92,Freshness
26.02,1011.94,Freshness
26.12,1011.92,Freshness
25.99,1011.9,Freshness
25.87,1011.88,Freshness
25.94,1011.9,Freshness
25.94,1011.92,Freshness
25.96,1011.94,Freshness
25.9,1011.92,Freshness
25.94,1011.9,Freshness
25.97,1011.88,Freshness
26.02,1011.86,Freshness
25.93,1011.84,Freshness
25.92,1011.82,Freshness
25.87,1011.84,Freshness
25.87,1011.82,Freshness
25.89,1011.84,Freshness
25.96,1011.82,Freshness
26.03,1011.84,Freshness
25.9,1011.86,Freshness
25.94,1011.88,Freshness
25.97,1011.9,Freshness
25.97,1011.88,Freshness
26,1011.9,Freshness
26.02,1011.88,Freshness
26.03,1011.9,Freshness
26.03,1011.92,Freshness
26.1,1011.94,Freshness
26.11,1011.96,Freshness
26.1,1011.94,Freshness
26.12,1011.96,Freshness
26.15,1011.98,Freshness
26.23,1011.96,Freshness
26.24,1011.94,Freshness
26.23,1011.96,Freshness
26.18,1011.94,Freshness
26.22,1011.96,Freshness
26.24,1011.98,Freshness
26.2,1011.96,Freshness
26.15,1011.94,Freshness
26.07,1011.92,Freshness
24.07,1015.01,warning
24.01,1015,warning
23.97,1014.99,warning
23.94,1015.01,warning
23.91,1015.03,warning
23.9,1015.05,warning
23.86,1015.07,warning
23.85,1015.09,warning
23.86,1015.08,warning
23.85,1015.1,warning
23.81,1015.09,warning
23.79,1015.11,warning
23.78,1015.13,warning
23.82,1015.15,warning
23.86,1015.17,warning
23.9,1015.19,warning
23.92,1015.21,warning
23.95,1015.23,warning
23.98,1015.25,warning
24.01,1015.24,warning
23.99,1015.23,warning
24.01,1015.22,warning
24.02,1015.24,warning
24.03,1015.26,warning
24.04,1015.25,warning
24.06,1015.24,warning
24.06,1015.26,warning
24.09,1015.25,warning
24.09,1015.24,warning
24.11,1015.26,warning
24.12,1015.28,warning
24.14,1015.27,warning
24.14,1015.26,warning
24.16,1015.28,warning
24.16,1015.3,warning
24.18,1015.29,warning
24.19,1015.31,warning
24.19,1015.3,warning
24.19,1015.29,warning
24.21,1015.28,warning
24.2,1015.3,warning
24.19,1015.32,warning
24.21,1015.34,warning
24.2,1015.36,warning
24.22,1015.38,warning
24.2,1015.4,warning
24.2,1015.42,warning
24.2,1015.41,warning
24.19,1015.43,warning
24.18,1015.42,warning
24.21,1015.41,warning
24.21,1015.4,warning
24.22,1015.42,warning
24.2,1015.44,warning
24.2,1015.46,warning
24.19,1015.48,warning
24.22,1015.47,warning
24.22,1015.49,warning
24.21,1015.48,warning
24.22,1015.47,warning
24.22,1015.46,warning
24.21,1015.48,warning
24.21,1015.47,warning
24.23,1015.49,warning
24.24,1015.51,warning
24.24,1015.5,warning
24.23,1015.52,warning
24.23,1015.54,warning
24.22,1015.53,warning
24.23,1015.55,warning
24.23,1015.57,warning
24.2,1015.59,warning
24.21,1015.58,warning
24.21,1015.57,warning
24.19,1015.59,warning
24.21,1015.61,warning
24.19,1015.6,warning
24.19,1015.62,warning
24.21,1015.64,warning
24.21,1015.63,warning
24.2,1015.65,warning
24.2,1015.64,warning
24.19,1015.63,warning
24.2,1015.62,warning
24.2,1015.61,warning
24.19,1015.6,warning
24.19,1015.62,warning
24.21,1015.64,warning
24.21,1015.63,warning
24.21,1015.62,warning
24.22,1015.64,warning
24.21,1015.63,warning
24.22,1015.62,warning
24.22,1015.61,warning
24.22,1015.63,warning
24.21,1015.65,warning
24.23,1015.64,warning
24.23,1015.66,warning
24.24,1015.68,warning
24.24,1015.67,warning
24.24,1015.66,warning
23.43,1031.53,Rotting
23.48,1031.52,Rotting
23.57,1031.51,Rotting
23.62,1031.53,Rotting
23.56,1031.52,Rotting
23.68,1031.51,Rotting
23.76,1031.5,Rotting
23.74,1031.49,Rotting
23.8,1031.51,Rotting
23.84,1031.53,Rotting
23.87,1031.55,Rotting
23.8,1031.57,Rotting
23.83,1031.59,Rotting
23.81,1031.58,Rotting
23.83,1031.57,Rotting
23.77,1031.59,Rotting
23.85,1031.61,Rotting
23.9,1031.63,Rotting
23.89,1031.65,Rotting
23.94,1031.67,Rotting
24,1031.69,Rotting
24.01,1031.68,Rotting
24.07,1031.67,Rotting
24.13,1031.69,Rotting
24.15,1031.71,Rotting
24.14,1031.7,Rotting
24.14,1031.72,Rotting
24.09,1031.71,Rotting
24.04,1031.73,Rotting
23.83,1031.72,Rotting
23.93,1031.74,Rotting
23.94,1031.73,Rotting
23.94,1031.72,Rotting
23.94,1031.74,Rotting
23.98,1031.76,Rotting
24,1031.75,Rotting
23.99,1031.74,Rotting
23.97,1031.76,Rotting
23.96,1031.75,Rotting
